carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
-0.5,-0.7,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,3.0,-0.7906078089359989,-0.8452918457270304,-0.8682491289198606,0.6363636363636364,1.5714285714285714,213
-0.75,-0.5,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,0.0,-0.7908761572521132,-0.8327802861339281,-0.8516441637630662,-0.2727272727272727,0.1428571428571428,213
2.5,0.2,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,0.0,-0.7636119683348987,-0.7813196975466463,-0.7863675958188153,-0.7272727272727273,-0.5714285714285714,213
0.1875,0.6,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,0.0,-0.7551321615456863,-0.7566773649567535,-0.7617051393728222,-1.0909090909090908,-1.1428571428571428,213
-0.8125,0.5,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,0.0,-0.7565812424527036,-0.7581461132568134,-0.763175087108014,-0.5454545454545454,-0.2857142857142857,213
-0.625,-0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,3.0,3.0,-0.8175499798738763,-0.8360985693303595,-0.8934560104529616,-0.0909090909090909,0.4285714285714285,213
4.9375,0.9,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.3529411764705882,0.2322563843313876,-1.6219234308821655,-0.4166666666666667,0.0,0.0,-0.7228766939487454,-0.7239841157591252,-0.7289851916376306,-0.7272727272727273,-0.5714285714285714,213
-0.0625,0.8,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8616664430430699,0.8820649513137138,0.8783754355400697,0.4545454545454545,1.2857142857142858,214
3.875,-0.9,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,1.0,4.0,0.7914665235475647,0.7280095740629929,0.6983340592334495,-0.2727272727272727,0.1428571428571428,214
-0.375,0.6,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8864081577888099,0.9071424685851058,0.9034734320557491,-0.3636363636363636,0.0,214
-0.4375,0.5,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8688581779149336,0.8893542947288255,0.885670731707317,0.0,0.5714285714285714,214
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,3.0,4.0,0.7354890648061183,0.7156612087254529,0.6747060104529616,0.0909090909090909,0.7142857142857143,214
0.75,0.2,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8399838991010331,0.8784202796061579,0.874727787456446,-0.0909090909090909,0.4285714285714285,214
0.9375,0.9,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8990205286461828,0.9199260186041452,0.9162674216027874,-0.4545454545454545,-0.1428571428571428,214
0.3125,0.1,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8452971957600967,0.8527987814828918,0.8490853658536586,-0.5454545454545454,-0.2857142857142857,214
0.6875,0.0,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7861532268885013,0.819615949518577,0.8158754355400697,-0.7272727272727273,-0.5714285714285714,214
0.25,-0.2,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7989266067355427,0.7950824130990589,0.7947517421602788,0.4545454545454545,1.2857142857142858,214
1.125,-0.6,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,1.0,0.7655977458741446,0.7529782951640103,0.7447190766550522,-1.0,-1.0,214
1.0,-0.4,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7928082651281363,0.7959527824620574,0.7614329268292683,-0.9090909090909092,-0.8571428571428571,214
-0.25,-0.5,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7987655977458742,0.7805037262688354,0.7573497386759582,-0.3636363636363636,0.0,214
-0.5,-0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,3.0,0.7727894807460083,0.759995648153185,0.7345927700348432,0.6363636363636364,1.5714285714285714,214
-0.75,-0.1,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,1.0,0.7823963504629008,0.7667954088016102,0.8282883275261324,-0.2727272727272727,0.1428571428571428,214
2.5,0.4,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8163155776197505,0.8283740412337486,0.8246406794425087,-0.7272727272727273,-0.5714285714285714,214
0.1875,-0.3,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8229706158593855,0.7705488766795409,0.7923018292682927,-1.0909090909090908,-1.1428571428571428,214
-0.8125,0.7,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8990205286461828,0.9199260186041452,0.9162674216027874,-0.5454545454545454,-0.2857142857142857,214
-0.625,-0.7,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,3.0,3.0,0.7874949684690729,0.7502583909046402,0.7426502613240418,-0.0909090909090909,0.4285714285714285,214
4.9375,0.3,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882352,-0.5882352941176471,-0.0295765226138864,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8607540587682813,0.8966980362291247,0.8930204703832753,-0.7272727272727273,-0.5714285714285714,214
-0.0625,0.1,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1872266201529584,-1.2248816841647174,-1.23029181184669,0.4545454545454545,1.2857142857142858,215
3.875,-1.0,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,1.0,5.0,-1.208587146115658,-1.2948376217157156,-1.303843641114982,-0.2727272727272727,0.1428571428571428,215
-0.375,0.8,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.149711525560177,-1.156612087254529,-1.161966463414634,-0.3636363636363636,0.0,215
-0.4375,-0.5,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2009660539380116,-1.240276342272752,-1.2369337979094073,0.0,0.5714285714285714,215
1.8125,-0.3,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,3.0,5.0,-1.2459412317187712,-1.2685089484850134,-1.2944250871080136,0.0909090909090909,0.7142857142857143,215
0.75,0.0,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1863679055413927,-1.2251536745906544,-1.2305640243902438,-0.0909090909090909,0.4285714285714285,215
0.9375,0.5,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1771903931302832,-1.184463906870478,-1.1898410278745644,-0.4545454545454545,-0.1428571428571428,215
0.3125,0.4,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1880316651013014,-1.1954523200783334,-1.2008384146341464,-0.5454545454545454,-0.2857142857142857,215
0.6875,0.3,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1962431235743995,-1.2095414241418705,-1.2149390243902438,-0.7272727272727273,-0.5714285714285714,215
0.25,0.6,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.167046826781162,-1.1741826687700594,-1.179551393728223,0.4545454545454545,1.2857142857142858,215
1.125,-0.6,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,1.0,-1.2075674225144235,-1.2604580318772782,-1.2639917247386756,-1.0,-1.0,215
1.0,-0.2,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1939353280558165,-1.2277103845944624,-1.226371951219512,-0.9090909090909092,-0.8571428571428571,215
-0.25,-0.4,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1970481685227423,-1.2339661643910134,-1.2301284843205575,-0.3636363636363636,0.0,215
-0.5,-0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,3.0,-1.2414329800080508,-1.257411739106783,-1.2750979965156797,0.6363636363636364,1.5714285714285714,215
-0.75,-0.7,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,1.0,1.0,-1.203542197772709,-1.2488712397323614,-1.2687282229965158,-0.2727272727272727,0.1428571428571428,215
2.5,-0.1,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2131490674896015,-1.2280367731055868,-1.2235409407665503,-0.7272727272727273,-0.5714285714285714,215
0.1875,0.7,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.16307527170267,-1.1701572104661917,-1.1755226480836236,-1.0909090909090908,-1.1428571428571428,215
-0.8125,0.2,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1787468133637462,-1.2173203503236687,-1.2227243031358883,-0.5454545454545454,-0.2857142857142857,215
-0.625,-0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,3.0,3.0,-1.2179793371796592,-1.27003209487026,-1.3015570557491285,-0.0909090909090909,0.4285714285714285,215
4.9375,0.9,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.1414463974238562,-1.1482347821356689,-1.1535823170731707,-0.7272727272727273,-0.5714285714285714,215
-0.0625,0.9,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.5001475915738629,0.1349616493499428,0.1306620209059233,0.4545454545454545,1.2857142857142858,216
3.875,-0.2,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,6.0,0.6128538843418757,0.033346026219877,-0.0448606271777003,-0.2727272727272727,0.1428571428571428,216
-0.375,0.7,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7703743459009794,0.7895338084099439,0.7857687282229965,-0.3636363636363636,0.0,216
-0.4375,-0.1,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7386555749362673,0.1004732633411304,0.073442944250871,0.0,0.5714285714285714,216
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,3.0,6.0,0.5790956661746948,-0.0122939672523527,-0.0871080139372822,0.0909090909090909,0.7142857142857143,216
0.75,-0.6,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.5861800617201127,0.0664200620138171,0.0357142857142857,-0.0909090909090909,0.4285714285714285,216
0.9375,0.0,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7044143298000805,0.1128216286786705,0.1085039198606271,-0.4545454545454545,-0.1428571428571428,216
0.3125,0.5,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7673688447604992,0.7864875156394495,0.7827199477351916,-0.5454545454545454,-0.2857142857142857,216
0.6875,0.1,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7216959613578425,0.1216341184790295,0.117323606271777,-0.7272727272727273,-0.5714285714285714,216
0.25,0.3,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7296390715148262,0.1829407604852309,0.1786803135888501,0.4545454545454545,1.2857142857142858,216
1.125,-0.7,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,1.0,0.5706695290487053,0.0713702877658706,-0.003810975609756,-1.0,-1.0,216
1.0,-0.4,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.6150006708707902,0.086057770766469,0.0475827526132404,-0.9090909090909092,-0.8571428571428571,216
-0.25,-0.5,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7368844760499128,0.0927487352445193,0.0382186411149825,-0.3636363636363636,0.0,216
-0.5,-0.9,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,3.0,0.6534818194015832,0.0474895283686014,-0.0573279616724738,0.6363636363636364,1.5714285714285714,216
-0.75,0.8,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,1.0,1.0,0.7882463437541929,0.8076483707773486,0.8038980836236934,-0.2727272727272727,0.1428571428571428,216
2.5,0.2,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.6888501274654502,0.1767393787738671,0.1724738675958188,-0.7272727272727273,-0.5714285714285714,216
0.1875,0.4,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.7671541661076077,0.7862699232986999,0.7825021777003485,-1.0909090909090908,-1.1428571428571428,216
-0.8125,-0.3,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.629652488930632,0.1080345971821791,0.0663109756097561,-0.5454545454545454,-0.2857142857142857,216
-0.625,-0.8,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,3.0,3.0,0.6270226754327116,0.0467279551759778,-0.0459494773519163,-0.0909090909090909,0.4285714285714285,216
4.9375,0.6,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.0,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.768227559372065,0.787357885002448,0.7835910278745645,-0.7272727272727273,-0.5714285714285714,216
-0.0625,-0.4,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5304709512947806,-0.5548604689114943,-0.5798671602787456,0.4545454545454545,1.2857142857142858,217
3.875,-0.8,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,2.0,6.0,-0.5485576278008856,-0.5851602023608768,-0.6353440766550522,-0.2727272727272727,0.1428571428571428,217
-0.375,0.9,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4458338923923252,-0.4431812000217592,-0.4479529616724739,-0.3636363636363636,0.0,217
-0.4375,0.3,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4934388836710049,-0.5085133003318283,-0.5133384146341463,0.0,0.5714285714285714,217
1.8125,-0.7,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,4.0,6.0,-0.5789346571850261,-0.6215525213512484,-0.6257077526132404,0.0909090909090909,0.7142857142857143,217
0.75,0.1,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5443177244062793,-0.5692215634009683,-0.5842770034843205,-0.0909090909090909,0.4285714285714285,217
0.9375,-0.1,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5141553736750302,-0.5278790186585433,-0.5327199477351916,-0.4545454545454545,-0.1428571428571428,217
0.3125,0.4,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4929021870387763,-0.4908883207311103,-0.4956990418118467,-0.5454545454545454,-0.2857142857142857,217
