carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
0.25,-0.2727272727272727,0.9047619047619048,0.022727272727272728,0.0,0.7692307692307693,0.4,-0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.22384807811281168,0.01971115782576647,-0.09378168763188906,-0.2727272727272727,-0.5714285714285714
-0.8125,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,2.0,3.0,-0.3228878069774323,0.0,-0.15506042917043492,0.0,-0.14285714285714285
-0.75,-0.45454545454545453,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,3.0,-0.2729106705758937,-0.0011466324496983264,-0.11214338567787552,1.0,1.4285714285714286
-0.6875,-0.09090909090909091,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,2.0,2.0,0.21228178712644916,0.17587157716563379,0.14936008112033763,0.5454545454545454,0.7142857142857143
0.1875,0.5454545454545454,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.23369287462678537,0.24559775041633677,0.24171668173970237,-0.18181818181818182,-0.42857142857142855
-0.5625,0.0,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.19684213357721173,0.190177182014251,0.18608347721231056,0.6363636363636364,0.8571428571428571
0.5625,0.9090909090909091,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.40551954165209675,0.4199950858609299,0.4167831401244211,-0.36363636363636365,-0.7142857142857143
0.4375,1.0909090909090908,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.3852381848992657,0.3994103033115837,0.39611937844281836,0.18181818181818182,0.14285714285714285
-0.125,0.6363636363636364,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.2338004680313097,0.24570695350678423,0.24182630381758885,-0.36363636363636365,-0.7142857142857143
-0.25,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,2.0,0.14390617855125482,0.1669715252941658,0.07415933569020801,0.18181818181818182,0.14285714285714285
-0.1875,0.36363636363636365,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.20700971030475832,0.22086325042998717,0.2168872810984132,0.0,-0.14285714285714285
0.5,0.8181818181818182,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.3113753126933319,0.32444238171940265,0.3208638219737455,-0.18181818181818182,-0.42857142857142855
0.125,0.45454545454545453,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.22551577588293836,0.22894427912309917,0.22499931486201322,0.18181818181818182,0.14285714285714285
-0.625,0.09090909090909091,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,2.0,0.21093686956989535,0.19727538289333588,0.19320891227493217,0.5454545454545454,0.7142857142857143
0.375,0.7272727272727273,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.29835651074589126,0.31122880777526,0.3075995505494807,-0.2727272727272727,-0.5714285714285714
-0.4375,-0.18181818181818182,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,1.0,0.1656938429674261,0.18706489393649842,0.1484282934583025,0.7272727272727273,1.0
0.0,1.0,0.5,1.6136363636363635,-0.5833333333333334,-0.6153846153846154,0.2,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.20130725986497028,0.17062982882415573,0.13604099865712954,0.09090909090909091,0.0
0.3125,-0.45454545454545453,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.20319014444414557,0.16467826039476918,0.13719203047493767,-0.18181818181818182,-0.42857142857142855
-0.3125,-0.7272727272727273,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,2.0,0.16327299136562928,0.15626962243031478,0.09893392529255392,0.18181818181818182,0.14285714285714285
0.0625,-0.36363636363636365,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.1980794577292412,0.16003712905075212,0.14546849735536738,0.36363636363636365,0.42857142857142855
-0.75,-0.5454545454545454,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,3.0,0.17672216693116713,0.1548499822544978,0.10775850256241606,1.0,1.4285714285714286
-0.6875,-0.18181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,2.0,2.0,0.12852032170427952,0.09806437522181878,0.16196662007728357,0.5454545454545454,0.7142857142857143
0.1875,0.6363636363636364,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.18145627673023643,0.1925796500040951,0.18849516292581325,-0.18181818181818182,-0.42857142857142855
-0.5625,-0.09090909090909091,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.15391236517201495,0.11482704960550384,0.11044424347063499,0.6363636363636364,0.8571428571428571
0.5625,1.0,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.31083734567071036,0.32389636626716534,0.3203157115843131,-0.36363636363636365,-0.7142857142857143
0.4375,0.9090909090909091,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.2912553460472873,0.3040214038057277,0.3003644934089726,0.18181818181818182,0.14285714285714285
-0.375,-0.45454545454545453,-0.47619047619047616,-0.36363636363636365,0.0,-0.3076923076923077,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,1.0,0.15719396401000618,0.10041224166643917,0.09345282139822961,0.09090909090909091,0.0
-0.125,0.36363636363636365,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.18081071630309062,0.15528679461628764,0.15105922332757818,-0.36363636363636365,-0.7142857142857143
-0.25,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,2.0,0.1512225300589074,0.10843866881432744,0.06270382855107018,0.18181818181818182,0.14285714285714285
-0.1875,0.0,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.15127632676116953,0.1127521908870021,0.10836142399079174,0.0,-0.14285714285714285
0.125,0.7272727272727273,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.18220943056190655,0.19334407163722733,0.18926251747101866,0.18181818181818182,0.14285714285714285
-0.5,0.2727272727272727,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.17096591978911693,0.15108247563406044,0.14683877332894846,-0.2727272727272727,-0.5714285714285714
0.375,1.0909090909090908,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.2483793743443527,0.260503972262415,0.2566800953712078,-0.2727272727272727,-0.5714285714285714
-0.4375,-0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,1.0,1.0,0.12674503052962854,0.0920582052472085,0.08978048178903231,0.7272727272727273,1.0
0.0,0.18181818181818182,0.5,1.6136363636363635,-0.5833333333333334,-0.6153846153846154,0.2,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.16149770019097828,0.1381965109612602,0.13390336813834305,0.09090909090909091,0.0
0.3125,-0.36363636363636365,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.14853269494579982,0.11231537852521227,0.12464030255693496,-0.18181818181818182,-0.42857142857142855
-0.3125,0.09090909090909091,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,2.0,2.0,0.16149770019097828,0.11793933768325644,0.11356847269039985,0.18181818181818182,0.14285714285714285
0.0625,0.45454545454545453,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.161390106786454,0.15528679461628764,0.15105922332757818,0.36363636363636365,0.42857142857142855
-0.8125,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,3.0,4.0,0.15864647497108428,0.09970242157853067,0.06834936556222423,0.0,-0.14285714285714285
-0.75,-0.6363636363636364,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,4.0,0.16720015063076635,0.11198776925386988,0.07421414672915125,1.0,1.4285714285714286
-0.6875,-0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,2.0,2.0,-0.4125131129461764,-0.4358841355210352,-0.4638658225766669,0.5454545454545454,0.7142857142857143
-0.5625,0.2727272727272727,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3867444925626059,-0.4034508176581397,-0.40982213817862917,0.6363636363636364,0.8571428571428571
0.5625,1.0909090909090908,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.2325631438792802,-0.22763384203772966,-0.23333059278138618,-0.36363636363636365,-0.7142857142857143
0.4375,0.9090909090909091,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.2682841541813487,-0.26388926806628626,-0.2697251226396996,0.18181818181818182,0.14285714285714285
-0.375,-0.6363636363636364,-0.47619047619047616,-0.36363636363636365,0.0,-0.3076923076923077,-0.6,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,1.0,-0.4235414369099174,-0.4403614622293811,-0.4746087862095426,0.09090909090909091,0.0
-0.25,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,3.0,-0.4280603598999381,-0.4534112315378525,-0.48595467127079395,0.18181818181818182,0.14285714285714285
-0.1875,0.18181818181818182,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3922855528956075,-0.4142073220672145,-0.4206199128504481,0.0,-0.14285714285714285
0.5,1.0,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.243860451354332,-0.23910016653471294,-0.24484091095946722,-0.18181818181818182,-0.42857142857142855
0.125,0.45454545454545453,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.4036904537751836,-0.3840126675584919,-0.3903094083148346,0.18181818181818182,0.14285714285714285
-0.625,-0.2727272727272727,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,2.0,-0.39357667374989913,-0.4207595074940621,-0.45630189920249936,0.5454545454545454,0.7142857142857143
-0.5,-0.09090909090909091,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3608682787745111,-0.41611837615004504,-0.320973444051632,-0.2727272727272727,-0.5714285714285714
0.375,0.8181818181818182,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.28582187911881,-0.2816893718092222,-0.2875935213351969,-0.2727272727272727,-0.5714285714285714
-0.4375,-0.36363636363636365,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,1.0,1.0,-0.40094682195981385,-0.43260804280761145,-0.46057716024007234,0.7272727272727273,1.0
0.3125,-0.18181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.38405465744949835,-0.4171012039640722,-0.4172764394749102,-0.18181818181818182,-0.42857142857142855
0.25,0.36363636363636365,0.9047619047619048,0.022727272727272728,0.0,0.7692307692307693,0.4,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3752319982785055,-0.3896912282617598,-0.3960097563649319,-0.2727272727272727,-0.5714285714285714
-0.8125,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,4.0,4.0,-0.41283589315974933,-0.44631303065876765,-0.4838718517909507,0.0,-0.14285714285714285
-0.75,0.0,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,4.0,-0.37958953116173977,-0.4184116410494417,-0.4248403628490778,1.0,1.4285714285714286
-0.6875,-0.09090909090909091,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,2.0,2.0,1.714500901094763,1.09983892544159,1.9308832798925704,0.5454545454545454,0.7142857142857143
0.1875,0.9090909090909091,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.8889098098286574,1.9255780938600562,1.9281427279454082,-0.18181818181818182,-0.42857142857142855
-0.5625,-0.36363636363636365,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.774269037308013,1.1179666384558684,1.9085751870426704,0.6363636363636364,0.8571428571428571
0.5625,0.5454545454545454,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.8628722059337763,1.342979606322859,1.3433089424210036,-0.36363636363636365,-0.7142857142857143
0.4375,0.36363636363636365,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.7346208677408075,1.303338884490431,1.303516128148209,0.18181818181818182,0.14285714285714285
-0.375,-0.2727272727272727,-0.47619047619047616,-0.36363636363636365,0.0,-0.3076923076923077,-0.6,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,1.0,1.8374801624660408,1.1184034508176581,1.90890405327633,0.09090909090909091,0.0
-0.125,1.0,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.9368964682464964,1.9742826721996232,1.977034174682781,-0.36363636363636365,-0.7142857142857143
-0.25,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,1.0,3.0,1.7240767140974258,1.1412268967211772,1.7955000137027597,0.18181818181818182,0.14285714285714285
-0.1875,0.09090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.7963794819377572,1.1423735291708756,1.1419331853435282,0.0,-0.14285714285714285
0.5,0.45454545454545453,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.8177905694380934,1.3321138988233368,1.332401545671298,-0.18181818181818182,-0.42857142857142855
0.125,0.6363636363636364,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.869542997014283,1.9059215375795135,1.9084107539258406,0.18181818181818182,0.14285714285714285
-0.625,0.0,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,2.0,1.7829303063722193,1.1386606240956618,1.9625092493628216,0.5454545454545454,0.7142857142857143
-0.5,0.2727272727272727,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.834736530650671,1.1541674629392011,1.1537723697552686,-0.2727272727272727,-0.5714285714285714
0.3125,0.8181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.88272318906851,1.9192989161593272,1.9218394584669352,-0.18181818181818182,-0.42857142857142855
-0.3125,-0.5454545454545454,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,2.0,3.0,1.7634021034510585,1.1131071009309563,1.863410890953438,0.18181818181818182,0.14285714285714285
0.0625,0.18181818181818182,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.8521666621836081,1.1431925523492315,1.1427553509276769,0.36363636363636365,0.42857142857142855
0.25,0.7272727272727273,0.9047619047619048,0.022727272727272728,0.0,0.7692307692307693,0.4,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.8818086451300535,1.918370689890524,1.9209076708049002,-0.2727272727272727,-0.5714285714285714
-0.8125,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,4.0,5.0,1.8045027839793422,1.118239646181987,1.8058044890240894,0.0,-0.14285714285714285
-0.75,-0.6363636363636364,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,0.1,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,5.0,1.79019286117761,1.1179666384558684,1.812655868891995,1.0,1.4285714285714286
-0.6875,-0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,2.0,2.0,-0.19684213357721173,-0.2150754866362718,-0.2253829921346159,0.5454545454545454,0.7142857142857143
