carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.4375,0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7812156178719979,-0.797802317358429,-0.7959512181813221,0.5454545454545454,1.4285714285714286,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.375,0.8,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6978666308868912,-0.6986346080617962,-0.7052083049136496,-0.36363636363636365,0.0,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.4375,-0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7778344290889575,-0.8114018386552794,-0.8103565874553242,0.0,0.5714285714285714,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
1.8125,0.2,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,2.0,3.0,-0.7856701999194955,-0.7622803677310559,-0.7944779417782992,0.09090909090909091,0.7142857142857143,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.75,-0.1,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7777807594257347,-0.7882826524506338,-0.7864567702507298,-0.09090909090909091,0.42857142857142855,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.9375,0.5,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7289950355561519,-0.730185497470489,-0.7368564646822907,-0.45454545454545453,-0.14285714285714285,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.3125,0.0,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7915201932107876,-0.7702768862536039,-0.8004256131830955,-0.5454545454545454,-0.2857142857142857,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.6875,-0.2,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7717697571447739,-0.7943752379916227,-0.7803454014678198,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.25,0.3,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7772977324567288,-0.4128814665723767,-0.7859656781163888,0.45454545454545453,1.2857142857142858,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
1.125,-0.7,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.8158325506507447,-0.8389272697601045,-0.8569012086323085,-1.0,-1.0,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
1.0,0.4,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7609284851737556,-0.7625523581569928,-0.7693231113415,-0.9090909090909091,-0.8571428571428571,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.25,-0.4,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7915738628740104,-0.7990534733177392,-0.8114479033094153,-0.36363636363636365,0.0,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.5,-1.0,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,3.0,-0.813739433785053,-0.8642767774574335,-0.8742531307123564,0.6363636363636364,1.5714285714285714,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.75,-0.6,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.8082651281363209,-0.8218462710112604,-0.8295091806946225,-0.2727272727272727,0.14285714285714285,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
2.5,-0.5,0.6590909090909091,0.6590909090909091,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7917885415269019,-0.8008486101289235,-0.8205603906910758,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
0.1875,0.6,0.7954545454545454,-0.18181818181818182,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7184221119012478,-0.7194690746885709,-0.7261070035194936,-1.0909090909090908,-1.1428571428571428,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.8125,0.1,0.8863636363636364,-0.5454545454545454,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7944720246880451,-0.8088995267366589,-0.803426731781846,-0.5454545454545454,-0.2857142857142857,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.625,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,3.0,3.0,-0.8151885146920703,-0.85241799488658,-0.8719068016260606,-0.09090909090909091,0.42857142857142855,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
4.9375,0.7,1.0,1.5454545454545454,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.7041459814839662,-0.7049991840287222,-0.7115925026600824,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214
-0.0625,0.1,-0.9772727272727273,-0.2727272727272727,1.0,-0.07142857142857142,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7841137796860325,-0.7847467769134526,-0.7928955337898671,0.45454545454545453,1.2857142857142858,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
3.875,-0.8,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,1.0,4.0,-0.8369247282973299,-0.8462166131752162,-0.874307696505061,-0.2727272727272727,0.14285714285714285,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.375,0.8,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7397826378639474,-0.7411195125931567,-0.747824189015906,-0.36363636363636365,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7781564470682947,-0.7768046564760921,-0.7868387307996617,0.0,0.5714285714285714,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,3.0,4.0,-0.8365490406547699,-0.8498612848827721,-0.9134859356669304,0.09090909090909091,0.7142857142857143,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.75,-0.1,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.776868375150946,-0.8003590273622369,-0.8146127192862794,-0.09090909090909091,0.42857142857142855,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.9375,0.4,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7668858177914933,-0.7521079258010118,-0.7753799143317055,-0.45454545454545453,-0.14285714285714285,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.3125,0.7,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7492821682543942,-0.7507479736713267,-0.7574823343246119,-0.5454545454545454,-0.2857142857142857,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.6875,0.0,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7769757144773917,-0.7849099711690148,-0.7856382833601615,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.25,-0.4,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7966724808801825,-0.821791872926073,-0.83714839167326,0.45454545454545453,1.2857142857142858,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
1.125,-0.6,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.8105192539916812,-0.8359897731599848,-0.8619758273538319,-1.0,-1.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
1.0,-0.2,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7921105595062391,-0.8050372626883534,-0.8220336670940988,-0.9090909090909091,-0.8571428571428571,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.25,-0.3,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7947940426673823,-0.8081923516292226,-0.8284178648405315,-0.36363636363636365,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.5,-0.7,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,3.0,-0.7906078089359989,-0.8452918457270304,-0.8702152620522194,0.6363636363636364,1.5714285714285714,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.75,-0.5,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7908761572521132,-0.8327802861339281,-0.8535726952773306,-0.2727272727272727,0.14285714285714285,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
2.5,0.2,0.6590909090909091,0.6590909090909091,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7636119683348987,-0.7813196975466463,-0.7720514009767276,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
0.1875,0.6,0.7954545454545454,-0.18181818181818182,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7551321615456863,-0.7566773649567535,-0.7634300057294082,-1.0909090909090908,-1.1428571428571428,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.8125,0.5,0.8863636363636364,-0.5454545454545454,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7565812424527036,-0.7581461132568134,-0.7649032821324312,-0.5454545454545454,-0.2857142857142857,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.625,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,3.0,3.0,-0.8175499798738763,-0.8360985693303595,-0.8954792240744277,-0.09090909090909091,0.42857142857142855,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
4.9375,0.9,1.0,1.5454545454545454,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7228766939487454,-0.7239841157591252,-0.7306359643139716,-0.7272727272727273,-0.5714285714285714,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558
-0.0625,0.8,-0.9772727272727273,-0.2727272727272727,1.0,-0.07142857142857142,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8616664430430699,0.8820649513137138,0.8803644994952664,0.45454545454545453,1.2857142857142858,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,1.0,4.0,0.7914665235475647,0.7280095740629929,0.6999154230213079,-0.2727272727272727,0.14285714285714285,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.375,0.6,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8864081577888099,0.9071424685851058,0.9055193299320656,-0.36363636363636365,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.4375,0.5,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8688581779149336,0.8893542947288255,0.8876763157176766,0.0,0.5714285714285714,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,3.0,4.0,0.7354890648061183,0.7156612087254529,0.6762338689875317,0.09090909090909091,0.7142857142857143,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.75,0.2,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8399838991010331,0.8784202796061579,0.8583199192426268,-0.09090909090909091,0.42857142857142855,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.9375,0.9,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8990205286461828,0.9199260186041451,0.9183422912176357,-0.45454545454545453,-0.14285714285714285,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.3125,0.1,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8452971957600967,0.8527987814828918,0.8637219327203776,-0.5454545454545454,-0.2857142857142857,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.6875,0.0,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7861532268885013,0.819615949518577,0.8035904291599596,-0.7272727272727273,-0.5714285714285714,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.25,-0.2,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7989266067355427,0.7950824130990589,0.7965514419010722,0.45454545454545453,1.2857142857142858,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
1.125,-0.6,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,1.0,0.7655977458741446,0.7529782951640103,0.7464054784055876,-1.0,-1.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
1.0,-0.4,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7928082651281363,0.7959527824620574,0.7631571767658855,-0.9090909090909091,-0.8571428571428571,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.25,-0.5,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.7987655977458742,0.7805037262688354,0.759064742313044,-0.36363636363636365,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.5,-0.8,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,3.0,0.7727894807460083,0.759995648153185,0.7362562409625406,0.6363636363636364,1.5714285714285714,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.75,-0.1,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,1.0,1.0,0.7823963504629008,0.7667954088016102,0.8301639702070772,-0.2727272727272727,0.14285714285714285,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
2.5,0.4,0.6590909090909091,0.6590909090909091,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8163155776197505,0.8283740412337486,0.8342564046599187,-0.7272727272727273,-0.5714285714285714,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
0.1875,-0.3,0.7954545454545454,-0.18181818181818182,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8229706158593855,0.7705488766795409,0.7940959812293673,-1.0909090909090908,-1.1428571428571428,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.8125,0.7,0.8863636363636364,-0.5454545454545454,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8990205286461828,0.9199260186041451,0.9183422912176357,-0.5454545454545454,-0.2857142857142857,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.625,-0.7,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,3.0,3.0,0.7874949684690729,0.7502583909046402,0.7443319782828145,-0.09090909090909091,0.42857142857142855,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
4.9375,0.3,1.0,1.5454545454545454,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.02957652261388647,0.735191764776234,-0.5092592592592593,0.0,0.0,0.8607540587682813,0.8966980362291247,0.879436881019289,-0.7272727272727273,-0.5714285714285714,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923
-0.0625,0.1,-0.9772727272727273,-0.2727272727272727,1.0,-0.07142857142857142,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1872266201529584,-1.2248816841647174,-1.2027392027937687,0.45454545454545453,1.2857142857142858,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
3.875,-1.0,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,2.0,5.0,-1.208587146115658,-1.2948376217157156,-1.3067961694813517,-0.2727272727272727,0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.375,0.8,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.149711525560177,-1.1566120872545287,-1.1645977136932857,-0.36363636363636365,0.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
