carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.5625,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.1335944738067462,-0.03554603101639812,-0.4343891402714932,2.0,3.0,-0.8193237754525647,-0.8581724862813618,-0.8787853873770177,0.0,0.42857142857142855,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3767705382436257,1.1764705882352942,-19.5701568461214,-0.8509159126020746,-0.841016849267365,-0.8572734753588725,-0.6,1.4,1.3440860215053763,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264367816091954,0.9333333333333333,2.2,1.5,1.4545454545454546
3.9375,-0.6363636363636364,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,1.0,4.0,-0.841111439868736,-0.8519479101258566,-0.8811970730905204,-0.18181818181818182,0.14285714285714285,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8533436327521519,-0.8627146339503362,-0.8633994696900422,0.2,0.2,0.26881720430107525,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
-0.3125,0.8181818181818182,-0.6428571428571429,-0.3409090909090909,1.0833333333333333,0.46153846153846156,1.4,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7437394087742422,-0.7464577247536105,-0.7541450848200828,-0.2727272727272727,0.0,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.725446921209446,-0.7657442875894029,-0.7525829752217238,0.2,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.375,0.36363636363636365,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7822040508916803,-0.7822763384203772,-0.7901011263668503,0.09090909090909091,0.5714285714285714,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7648973736482013,-0.8008893412981168,-0.7896498125628596,0.0,1.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.26666666666666666,0.2,0.5,0.36363636363636365
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,2.0,4.0,-0.840734862952901,-0.8556062136558464,-0.9205513990517691,0.18181818181818182,0.7142857142857143,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.892959611564776,-0.8623396105113712,-0.8776264057785489,-0.2,1.4,1.4516129032258065,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4252873563218391,0.6666666666666666,1.4,1.2,1.0909090909090908
0.8125,0.0,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7809129300373887,-0.8059188075022523,-0.8212337964866124,0.0,0.42857142857142855,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7929816817479585,-0.8027644584929415,-0.807515772149583,0.0,0.8,0.6881720430107527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
1.0,0.45454545454545453,-0.30952380952380953,0.13636363636363635,-0.5833333333333334,0.38461538461538464,-0.2,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7709067434166286,-0.7574872368888039,-0.7652169146866179,-0.36363636363636365,-0.14285714285714285,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.753310527477378,-0.776566392542391,-0.7692054493919716,0.4,-0.4,-0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.375,0.7272727272727273,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7532614250746429,-0.7561221982582107,-0.7638466387130368,-0.45454545454545453,-0.2857142857142857,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7352129772677113,-0.7752270231175162,-0.7622931334003833,-0.2,0.0,-0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
1.0625,-0.09090909090909091,0.2857142857142857,0.1590909090909091,0.0,-0.6153846153846154,0.2,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7961911934798397,-0.810614540391493,-0.8286880977828934,-0.8181818181818182,-0.8571428571428571,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8004855440300155,-0.8179796951595188,-0.8167687665721854,-0.6,-0.4,-0.4731182795698925,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.18181818181818182,0.30952380952380953,-0.29545454545454547,0.5,-0.6153846153846154,0.2,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7988810285929473,-0.8137814300144695,-0.8351009893392529,-0.2727272727272727,0.0,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8069410726109026,-0.8206584340092684,-0.8208832403767022,-0.4,0.6,0.6774193548387096,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
-0.4375,-0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,3.0,-0.7946848858164994,-0.8510196838570532,-0.8770862451697772,0.7272727272727273,1.5714285714285714,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8492054734054293,-0.8164796014036592,-0.845935814208649,0.8,1.6,1.2150537634408602,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839080459770115,0.8,1.8,1.3,1.1818181818181819
-0.6875,-0.36363636363636365,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.3076923076923077,-0.8,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7949538693278102,-0.8384613284555953,-0.8603688782920881,-0.18181818181818182,0.14285714285714285,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8323769587287575,-0.8167474752886341,-0.8362439425802315,-0.2,0.6,0.6021505376344086,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4827586206896552,0.26666666666666666,0.0,0.6,0.36363636363636365
0.25,0.6363636363636364,0.7857142857142857,-0.13636363636363635,-0.5,1.0,-0.6,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7591252656212174,-0.7620737666875973,-0.7698210419578503,-1.0,-1.1428571428571428,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7412271021849481,-0.7810666738099703,-0.7682728353296144,-0.8,-0.6,-0.5698924731182796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.5454545454545454,0.8809523809523809,-0.5,-0.75,0.0,-0.6,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7605777765822955,-0.763548008408638,-0.7713009400093179,-0.45454545454545453,-0.2857142857142857,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7427168395497683,-0.782513192788835,-0.7697540458992405,0.2,-0.4,-0.5591397849462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,3.0,3.0,-0.8216908303520994,-0.8417920227142428,-0.9024637562004988,0.0,0.42857142857142855,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.8747517104391966,-0.8433741394551445,-0.8604919082015171,-0.6,1.4,1.3548387096774193,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988505747126438,0.9333333333333333,2.0,1.6,1.4545454545454546
5.0,0.9090909090909091,1.0,1.5909090909090908,0.08333333333333333,0.46153846153846156,1.4,0.25,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.21833551750457225,-1.5819786370369184,-0.4072398190045249,0.0,0.0,-0.7267934475616644,-0.7292582380081356,-0.7368796075529611,-0.6363636363636364,-0.5714285714285714,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515580736543909,0.7058823529411765,-0.5010597710894558,-0.7080666519532112,-0.7488682328359808,-0.7353021852427533,-0.2,-0.4,-0.3655913978494624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.0,-0.6,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8615003900260914,0.8827977831772639,0.8813615062073502,0.5454545454545454,1.2857142857142858,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9209335687486206,0.8328734831641263,0.8843741428179572,0.4,1.6,1.6236559139784945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.5747126436781609,0.8,1.4,1.4,1.2727272727272727
3.9375,-0.7272727272727273,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,1.0,4.0,0.7911343034671975,0.728166207103661,0.700101400422045,-0.18181818181818182,0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7384683292871331,0.7627976748546784,0.7481942031635741,0.2,0.2,0.27956989247311825,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
-0.3125,0.6363636363636364,-0.6428571428571429,-0.3409090909090909,1.0833333333333333,0.46153846153846156,1.4,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8863006697689432,0.9079690955254034,0.9066293951601853,-0.2727272727272727,0.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9463694548664754,0.8575714553588171,0.9096644418030536,0.2,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.375,0.5454545454545454,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8687091481292197,0.8901143902372437,0.8887061854257448,0.09090909090909091,0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.928327080114765,0.8400525032814551,0.8917253360153605,0.0,1.0,0.5591397849462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.26666666666666666,0.2,0.5,0.36363636363636365
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,3.0,4.0,0.7350243430077736,0.7157716563378743,0.6763134095206774,0.18181818181818182,0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7145221805340984,0.7069191824489031,0.7170339215507004,-0.2,1.4,1.4623655913978495,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4252873563218391,0.6666666666666666,1.4,1.2,1.0909090909090908
0.375,0.18181818181818182,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8450923958361353,0.8534221518468973,0.8518731672558854,-0.45454545454545453,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8912491723681306,0.8165331761806541,0.8591204169333464,-0.2,0.0,-0.11827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
1.0625,-0.2727272727272727,0.2857142857142857,0.1590909090909091,0.0,-0.6153846153846154,0.2,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7924792210237512,0.7963635370880996,0.7636273945572638,-0.8181818181818182,-0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.802416685058486,0.7641370442795532,0.7926853799030822,-0.6,-0.4,-0.46236559139784944,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,0.0,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.3076923076923077,-0.8,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,1.0,0.7820426607848939,0.7670971088481804,0.8309353503795665,-0.18181818181818182,0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8040167733392187,0.7835846883287348,0.801792081923746,-0.2,0.6,0.6129032258064516,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4827586206896552,0.26666666666666666,0.0,0.6,0.36363636363636365
2.5625,0.45454545454545453,0.6428571428571429,0.7045454545454546,1.0,0.7692307692307693,0.4,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8160421766145736,0.8289060580414426,0.8272630107703691,-0.6363636363636364,-0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8664753917457515,0.7876027966033592,0.8328243576849215,-0.4,-0.2,-0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.25,-0.18181818181818182,0.7857142857142857,-0.13636363636363635,-0.5,1.0,-0.6,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8227129676950803,0.7708646154686177,0.7947052536380828,-1.0,-1.1428571428571428,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8078238799382035,0.794246068950738,0.8047910761634806,-0.8,-0.6,-0.5591397849462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.7272727272727273,0.8809523809523809,-0.5,-0.75,0.0,-0.6,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8989428948005487,0.9208004586529799,0.9195099893118474,-0.45454545454545453,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9593356874862061,0.8701615279526399,0.9225564597238729,0.2,-0.4,-0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.5454545454545454,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,3.0,3.0,0.7871533474997983,0.7504982391001666,0.7447175861218449,0.0,0.42857142857142855,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7833811520635622,0.758833141357049,0.7692054493919731,-0.6,1.4,1.3655913978494623,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988505747126438,0.9333333333333333,2.0,1.6,1.4545454545454546
5.0,0.36363636363636365,1.0,1.5909090909090908,0.08333333333333333,0.46153846153846156,1.4,0.25,-0.2,-0.631578947368421,0.8571428571428571,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8605858460876348,0.8974855988424473,0.8961056756830825,-0.6363636363636364,-0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9199955859633635,0.8472850981757788,0.8939014354941949,-0.2,-0.4,-0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,1.0,5.0,-1.213653603034134,-1.3022468535859564,-1.3156293677546653,-0.18181818181818182,0.14285714285714285,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2906643125137935,-1.2337199646406471,-1.2857822071866138,0.2,0.2,0.2903225806451613,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
-0.3125,0.8181818181818182,-0.6428571428571429,-0.3409090909090909,1.0833333333333333,0.46153846153846156,1.4,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.154638620652554,-1.163504327172459,-1.172791800268574,-0.2727272727272727,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.1468770690796735,-1.1749484342771424,-1.171600987473712,0.2,0.0,0.053763440860215055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.375,-0.36363636363636365,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2060144713129086,-1.2474815037265554,-1.2482666008934196,0.09090909090909091,0.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2317369234164643,-1.2261123463073584,-1.2423699369114007,0.0,1.0,0.5698924731182796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.26666666666666666,0.2,0.5,0.36363636363636365
1.875,-0.18181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,3.0,5.0,-1.2510961078085918,-1.2758197056976712,-1.3061470580174843,0.18181818181818182,0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2811189582873534,-1.2710080094291611,-1.2864953826460634,-0.2,1.4,1.4731182795698925,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4252873563218391,0.6666666666666666,1.4,1.2,1.0909090909090908
