carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.35714285714285715,-0.6,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5336911310881525,-0.5397921993145841,-0.5382915450304204,0.0,0.14285714285714285,-0.5189772820695514,-0.5525302164962146,-0.538343809784094,0.0,0.4,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.6,-0.4318181818181818,-0.11363636363636363,0.5,0.35714285714285715,1.4,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.51190124781967,-0.5101452428874503,-0.5161378331923717,-0.45454545454545453,-0.5714285714285714,-0.48910690307199034,-0.5309602868906893,-0.5136193859888861,-0.2,-0.4,-0.34444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
1.8125,-0.9,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,4.0,6.0,-0.5611699986582585,-0.6399934722297775,-0.6630835129457343,0.09090909090909091,0.2857142857142857,-0.6367049409443425,-0.5797317040775667,-0.6229024323585679,-0.2,0.8,0.8777777777777778,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,-0.3409090909090909,0.022727272727272728,0.08333333333333333,-0.6428571428571429,0.2,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5284851737555347,-0.5588315291301746,-0.5329986631380788,-0.09090909090909091,0.0,-0.5381600942698199,-0.5473768096692788,-0.5411861164252528,0.0,0.2,0.08888888888888889,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,-0.2727272727272727,-0.20454545454545456,0.0,-0.14285714285714285,1.0,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.48018247685495774,-0.4779959745416961,-0.48388944970398057,-0.2727272727272727,-0.2857142857142857,-0.45671535447096545,-0.4995616947801833,-0.48131547781725453,0.2,-0.4,-0.34444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3125,-0.3,-0.22727272727272727,-0.13636363636363635,-0.25,-0.07142857142857142,-0.6,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5528512008587146,-0.5717238753195888,-0.5808528633399722,-0.5454545454545454,-0.7142857142857143,-0.5541092324134718,-0.5714968787355559,-0.5697549421517721,-0.2,-0.6,-0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3125,0.9,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,-0.7857142857142857,0.8,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.43719307661344425,-0.4344231083065876,-0.4401822497476332,0.0,0.14285714285714285,-0.4128141185497794,-0.4570062425288883,-0.43753302359478935,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
0.6875,-0.2,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5186099557225279,-0.5725398465973998,-0.551660164243036,-0.7272727272727273,-1.0,-0.5519717190540133,-0.5376012750697303,-0.5486562813154781,-0.6,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.125,0.4,0.0,-0.29545454545454547,1.3333333333333333,-0.35714285714285715,-0.6,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5202737152824366,-0.5310885056845999,-0.5246500968542821,0.09090909090909091,0.2857142857142857,-0.5102079964922858,-0.5392482401381326,-0.5263186663022684,0.6,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.25,0.5,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5404535086542333,-0.5390850242071479,-0.5451668349111942,0.45454545454545453,0.8571428571428571,-0.5182647776163986,-0.559224332580688,-0.5426983693176645,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.25,-0.1,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5458741446397424,-0.5637817548822281,-0.5387280713720568,-0.36363636363636365,-0.42857142857142855,-0.5431476254418898,-0.5529552397396733,-0.5506604718957826,-0.4,0.0,0.07777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5569300952636522,-0.5832018712941305,-0.589910784928928,0.6363636363636364,1.1428571428571428,-0.5632073661998849,-0.5755345995484128,-0.5780085633597525,0.8,1.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.8,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5570374345900979,-0.5921775553500517,-0.6447494065970043,-0.2727272727272727,-0.2857142857142857,-0.6182894412320846,-0.5756408553592774,-0.5993623029971764,-0.2,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5625,-1.0,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,2.0,6.0,-0.5689520998255736,-0.633955284773976,-0.666302894715303,0.09090909090909091,0.2857142857142857,-0.6399386150009592,-0.5874352503652543,-0.6245968843946433,-0.4,1.0,1.0777777777777777,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.7,0.8181818181818182,1.6590909090909092,0.08333333333333333,0.35714285714285715,1.4,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5116865691667785,-0.5099276505467008,-0.5159195700215535,0.2727272727272727,0.5714285714285714,-0.4888876709325587,-0.53074777526896,-0.5134007470164893,0.2,0.8,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.625,-0.4,0.9090909090909091,-0.022727272727272728,0.0,0.6428571428571429,0.4,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.57544612907554,-0.5691127672305935,-0.5816713502305405,-0.36363636363636365,-0.42857142857142855,-0.5549313529363404,-0.5885509363793332,-0.5768242689259361,-0.2,-0.2,-0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.875,-0.7,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,0.0,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.531114987253455,-0.6008268508948486,-0.6358551823861621,-0.09090909090909091,0.0,-0.6093557315502452,-0.5499800770354629,-0.590489204700738,-0.6,0.8,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0625,-0.4,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6048034348584462,-0.652124245226568,-0.6758519084385999,0.45454545454545453,0.8571428571428571,-0.6495300211010934,-0.6229246911940497,-0.6460417236038996,0.4,1.0,1.0888888888888888,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-0.7,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.8571428571428571,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6175768147054878,-0.6698036229124735,-0.6902572777126019,-0.2727272727272727,-0.2857142857142857,-0.6639993423035817,-0.6355691326869438,-0.6611095927849139,0.2,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,-0.2,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6251442372199114,-0.6476092041560138,-0.6557716967233241,0.5454545454545454,1.0,-0.6293606642733824,-0.6430601673529021,-0.6447298897695186,0.6,1.0,1.0888888888888888,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6875,0.7,-0.7272727272727273,-0.5,-0.5833333333333334,-0.14285714285714285,1.0,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5329934254662552,-0.5315236903660991,-0.5375821897252613,-0.45454545454545453,-0.5714285714285714,-0.5106464607711491,-0.5518395537255943,-0.5351006650268746,-0.2,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
-0.375,0.9,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,-0.7857142857142857,0.8,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.45399168120220046,-0.4514497089702442,-0.4572613428641585,-0.36363636363636365,-0.42857142857142855,-0.4299690334603053,-0.47363527692920704,-0.4546415231848413,0.2,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.35714285714285715,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.566053938011539,-0.6218789098623728,-0.5711947180312662,0.0,0.14285714285714285,-0.6016826066701378,-0.5845663434719086,-0.5878108772888767,0.0,0.4,-0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.375,1.1,-0.4318181818181818,-0.11363636363636363,0.5,0.35714285714285715,1.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.45399168120220046,-0.4514497089702442,-0.4572613428641585,-0.45454545454545453,-0.5714285714285714,-0.4299690334603053,-0.47363527692920704,-0.4546415231848413,-0.2,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
1.8125,-0.9,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,4.0,6.0,-0.672427210519254,-0.7107109829733993,-0.7228330559572205,0.09090909090909091,0.2857142857142857,-0.6967197391137541,-0.6898658520387834,-0.7043090097476548,-0.2,0.8,0.8888888888888888,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,-0.3409090909090909,0.022727272727272728,0.08333333333333333,-0.6428571428571429,0.2,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6108681068026298,-0.6429309688298972,-0.6167571549395684,-0.09090909090909091,0.0,-0.6228933161601491,-0.6289281445079028,-0.6252892411405669,0.0,0.2,0.1,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.8,-0.2727272727272727,-0.20454545454545456,0.0,-0.14285714285714285,1.0,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5324030591708037,-0.5309253114290376,-0.5369819660055112,-0.2727272727272727,-0.2857142857142857,-0.510043572387712,-0.5512551467658388,-0.5344994078527834,0.2,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3125,0.1,-0.22727272727272727,-0.13636363636363635,-0.25,-0.07142857142857142,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6350731249161411,-0.6423869879780232,-0.641366327449322,-0.5454545454545454,-0.7142857142857143,-0.62234523581157,-0.6528888298578829,-0.6415414047553977,-0.2,-0.6,-0.5444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3125,1.0,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,-0.7857142857142857,0.8,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.48308063866899237,-0.4809334711418158,-0.48683600251002646,0.0,0.14285714285714285,-0.45967498835329257,-0.502430601673529,-0.4842671039446117,0.0,0.4,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
0.6875,0.4,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6086676506104924,-0.6204645596475004,-0.6145199574386817,-0.7272727272727273,-1.0,-0.6002575977638321,-0.6267499003851773,-0.6162703835291977,-0.6,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.6,0.0,-0.29545454545454547,1.3333333333333333,-0.35714285714285715,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5340668187307125,-0.5326116520698472,-0.5386735055793523,0.09090909090909091,0.2857142857142857,-0.5117426214683073,-0.552902111834241,-0.5361938598888588,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.25,-0.6,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6232657990071112,-0.6715987597236577,-0.6887294355168745,0.45454545454545453,0.8571428571428571,-0.6624647173275602,-0.6412006906627706,-0.6631320032795845,0.4,1.0,1.011111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.25,0.2,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5390580974104388,-0.6335744981776641,-0.5437481243008758,-0.36363636363636365,-0.42857142857142855,-0.6134663341645885,-0.5578430070394474,-0.573398925025053,-0.4,0.0,0.08888888888888889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.1,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6046424258687777,-0.6459228635152042,-0.6540255913567784,0.6363636363636364,1.1428571428571428,-0.6276068071579294,-0.6227653074777527,-0.6366220278764689,0.8,1.0,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.5,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,1.0,1.0,-0.5992754595464913,-0.6648533971604199,-0.6881292117971244,-0.2727272727272727,-0.2857142857142857,-0.6618618289441232,-0.6174525169345199,-0.6525280131183383,-0.2,0.0,0.011111111111111112,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5625,-1.0,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,2.0,6.0,-0.6337313833355696,-0.69792743295436,-0.7271437535808801,0.09090909090909091,0.2857142857142857,-0.701049573867529,-0.6515606322220746,-0.6883301448483192,-0.4,1.0,1.0888888888888888,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.5,0.8181818181818182,1.6590909090909092,0.08333333333333333,0.35714285714285715,1.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5774855762780089,-0.5877713104498722,-0.5828172318773361,0.2727272727272727,0.5714285714285714,-0.5673179688142281,-0.5958825873289946,-0.5841486745012299,0.2,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0.625,-0.3,0.9090909090909091,-0.022727272727272728,0.0,0.6428571428571429,0.4,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5957869314370052,-0.6453788826633302,-0.6568630125774152,-0.36363636363636365,-0.42857142857142855,-0.6304568249705407,-0.6139992030814185,-0.6343809784094014,-0.2,-0.2,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.875,-0.8,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,0.0,-0.3,-0.3684210526315789,5.142857142857143,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,1.0,-0.5801153897759291,-0.6533210031006909,-0.6903664092980111,-0.09090909090909091,0.0,-0.6641089583732975,-0.5984858546951787,-0.6429078983328779,-0.6,0.8,0.7888888888888889,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0625,-0.7,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9592915604454582,-1.0139803078931622,-1.0321119690066298,0.45454545454545453,0.8571428571428571,-1.007371680688389,-0.9738345065745783,-1.0065409492575388,0.4,1.0,1.1,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.8571428571428571,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9619213739433785,-1.034814774519937,-1.0560663520039288,-0.2727272727272727,-0.2857142857142857,-1.0314324079910115,-0.9764377739407624,-1.0224104946706751,0.2,-0.4,-0.32222222222222224,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9675030189185563,-0.9976064842517544,-0.9793468474613265,0.5454545454545454,1.0,-0.9802417034337234,-0.9819630761057245,-0.9862257447389997,0.6,1.0,1.1,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6875,1.0,-0.7272727272727273,-0.5,-0.5833333333333334,-0.14285714285714285,1.0,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.8857641218301355,-0.8890823043028886,-0.8962431451722915,-0.45454545454545453,-0.5714285714285714,-0.8708996738921926,-0.9010492761322885,-0.8943791564179651,-0.2,-0.4,-0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
-0.375,0.9,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,-0.7857142857142857,0.8,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.8375687642560042,-0.8402328238046021,-0.8472430633236024,-0.36363636363636365,-0.42857142857142855,-0.8216820585897893,-0.8533404170540576,-0.8452947071148769,0.2,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4375,1.1,-0.45454545454545453,-0.4090909090909091,0.0,-0.35714285714285715,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9562860593049779,-0.9507153348202143,-0.9679425967860749,0.0,0.14285714285714285,-0.9429174316954866,-0.9612431929871165,-0.962904254350005,0.0,0.4,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
0.375,0.6,-0.4318181818181818,-0.11363636363636363,0.5,0.35714285714285715,1.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9086273983630753,-0.9122558885927216,-0.9194881728644313,-0.45454545454545453,-0.5714285714285714,-0.8942478967416623,-0.9236817638464604,-0.9176642069782275,-0.2,-0.4,-0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
