carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
11.0,7,6,8.0,53,4753471.0,46.0,10.0,88140.0,236.609,perez,11.0,Mexican,force_india,Indian,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,Finished,0.0,63.0,5.0,0.0,84801.0,84379.0,84626.0,34,25
7.0,2,5,10.0,53,4749548.0,43.0,7.0,87584.0,238.111,raikkonen,7.0,Finnish,ferrari,Italian,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,Finished,0.0,270.0,2.0,2.0,84662.0,83757.0,83631.0,45,36
3.0,19,8,4.0,52,,50.0,9.0,88065.0,236.811,ricciardo,3.0,Australian,red_bull,Austrian,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,+1 Lap,0.0,113.0,4.0,0.0,85633.0,85633.0,85633.0,35,26
6.0,4,17,0.0,50,,43.0,2.0,87067.0,239.525,rosberg,6.0,German,mercedes,German,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,+3 Laps,3.0,451.0,1.0,10.0,84609.0,83864.0,83703.0,39,30
55.0,17,11,0.0,52,,38.0,5.0,87510.0,238.313,sainz,55.0,Spanish,toro_rosso,Italian,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,+1 Lap,0.0,35.0,7.0,0.0,85410.0,85618.0,85618.0,30,21
28.0,13,15,0.0,51,,51.0,17.0,91098.0,228.927,stevens,28.0,British,manor,British,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,+2 Laps,0.0,0.0,10.0,0.0,87731.0,87731.0,87731.0,33,24
5.0,3,2,18.0,53,4705730.0,52.0,3.0,87376.0,238.678,vettel,5.0,German,ferrari,Italian,2015,12,Italian Grand Prix,43200000.0,monza,Monza,Italy,45.6156,9.28111,162.0,Finished,2.0,270.0,2.0,2.0,84989.0,83577.0,83685.0,37,28
14.0,12,17,0.0,33,,27.0,16.0,113325.0,160.9,alonso,14.0,Spanish,mclaren,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Gearbox,0.0,17.0,9.0,0.0,106600.0,106328.0,106328.0,43,34
77.0,7,5,10.0,61,7316322.0,49.0,10.0,111342.0,163.765,bottas,77.0,Finnish,williams,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,198.0,3.0,0.0,106231.0,105887.0,105676.0,35,26
22.0,15,16,0.0,52,,43.0,9.0,111167.0,164.023,button,22.0,British,mclaren,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Gearbox,0.0,17.0,9.0,0.0,105891.0,107019.0,107019.0,44,35
9.0,17,11,0.0,61,7379625.0,30.0,11.0,111594.0,163.395,ericsson,9.0,Swedish,sauber,Swiss,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,26.0,8.0,0.0,107088.0,107088.0,107088.0,34,25
8.0,10,13,0.0,59,,28.0,13.0,112353.0,162.292,grosjean,8.0,French,lotus_f1,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Tyre,0.0,50.0,6.0,0.0,106860.0,105805.0,106413.0,38,29
44.0,5,18,0.0,32,,24.0,14.0,112505.0,162.072,hamilton,44.0,British,mercedes,German,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Throttle,7.0,463.0,1.0,10.0,105765.0,105650.0,105300.0,39,30
27.0,11,20,0.0,12,,6.0,18.0,113868.0,160.132,hulkenberg,27.0,German,force_india,Indian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Collision,0.0,69.0,5.0,0.0,106669.0,106305.0,106305.0,37,28
26.0,4,6,8.0,61,7317626.0,36.0,8.0,111109.0,164.109,kvyat,26.0,Russian,red_bull,Austrian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,139.0,4.0,0.0,105340.0,104979.0,104745.0,30,21
13.0,18,12,0.0,61,7379836.0,57.0,3.0,110175.0,165.5,maldonado,13.0,Venezuelan,lotus_f1,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,50.0,6.0,0.0,107323.0,107323.0,107323.0,39,30
19.0,9,19,0.0,30,,19.0,17.0,113666.0,160.417,massa,19.0,Brazilian,williams,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Gearbox,0.0,198.0,3.0,0.0,106879.0,105701.0,106077.0,43,34
33.0,8,8,4.0,61,7333568.0,43.0,4.0,110298.0,165.315,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,41.0,7.0,0.0,106483.0,105635.0,105798.0,27,18
12.0,16,10,1.0,61,7372163.0,36.0,15.0,112566.0,161.984,nasr,12.0,Brazilian,sauber,Swiss,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,26.0,8.0,0.0,106965.0,106965.0,106965.0,32,23
11.0,13,7,6.0,61,7332954.0,44.0,12.0,111970.0,162.847,perez,11.0,Mexican,force_india,Indian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,69.0,5.0,0.0,106576.0,106385.0,106385.0,34,25
7.0,3,3,15.0,61,7299272.0,48.0,5.0,110341.0,165.251,raikkonen,7.0,Finnish,ferrari,Italian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,310.0,2.0,3.0,106467.0,105140.0,104667.0,45,36
3.0,2,2,18.0,61,7283596.0,52.0,1.0,110041.0,165.701,ricciardo,3.0,Australian,red_bull,Austrian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,139.0,4.0,0.0,106166.0,105291.0,104428.0,35,26
6.0,6,4,12.0,61,7306838.0,50.0,7.0,110934.0,164.368,rosberg,6.0,German,mercedes,German,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,3.0,463.0,1.0,10.0,106201.0,105653.0,105415.0,39,30
53.0,20,14,0.0,59,,43.0,19.0,115312.0,158.127,rossi,53.0,American,manor,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,+2 Laps,0.0,0.0,10.0,0.0,111523.0,111523.0,111523.0,33,24
55.0,14,9,2.0,61,7334978.0,43.0,6.0,110401.0,165.161,sainz,55.0,Spanish,toro_rosso,Italian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,0.0,41.0,7.0,0.0,106465.0,106894.0,106894.0,30,21
28.0,19,15,0.0,59,,45.0,20.0,115890.0,157.338,stevens,28.0,British,manor,British,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,+2 Laps,0.0,0.0,10.0,0.0,111021.0,111021.0,111021.0,33,24
5.0,1,1,25.0,61,7282118.0,53.0,2.0,110069.0,165.659,vettel,5.0,German,ferrari,Italian,2015,13,Singapore Grand Prix,43200000.0,marina_bay,Marina Bay,Singapore,1.2914,103.864,18.0,Finished,3.0,310.0,2.0,3.0,106017.0,104743.0,103885.0,37,28
14.0,12,11,0.0,52,,45.0,16.0,99614.0,209.862,alonso,14.0,Spanish,mclaren,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,17.0,9.0,0.0,95467.0,94785.0,94785.0,43,34
77.0,3,5,10.0,53,5323254.0,41.0,8.0,98241.0,212.795,bottas,77.0,Finnish,williams,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,208.0,3.0,0.0,94326.0,93416.0,93024.0,35,26
22.0,14,16,0.0,52,,31.0,18.0,100121.0,208.799,button,22.0,British,mclaren,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,17.0,9.0,0.0,95664.0,95664.0,95664.0,44,35
9.0,15,14,0.0,52,,28.0,15.0,99343.0,210.434,ericsson,9.0,Swedish,sauber,Swiss,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,26.0,8.0,0.0,95673.0,95673.0,95673.0,34,25
8.0,8,7,6.0,53,5358806.0,35.0,6.0,98167.0,212.955,grosjean,8.0,French,lotus_f1,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,60.0,6.0,0.0,94398.0,94278.0,93967.0,38,29
44.0,2,1,25.0,53,5286508.0,33.0,1.0,96145.0,217.434,hamilton,44.0,British,mercedes,German,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,8.0,506.0,1.0,11.0,92844.0,92789.0,92660.0,39,30
27.0,13,6,8.0,53,5342067.0,43.0,9.0,98331.0,212.6,hulkenberg,27.0,German,force_india,Indian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,77.0,5.0,0.0,95328.0,94390.0,94390.0,37,28
26.0,20,13,0.0,52,,36.0,10.0,98366.0,212.524,kvyat,26.0,Russian,red_bull,Austrian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,139.0,4.0,0.0,94646.0,94201.0,94201.0,30,21
13.0,11,8,4.0,53,5360083.0,39.0,5.0,98136.0,213.022,maldonado,13.0,Venezuelan,lotus_f1,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,60.0,6.0,0.0,94796.0,94497.0,94497.0,39,30
19.0,5,17,0.0,51,,51.0,12.0,98595.0,212.031,massa,19.0,Brazilian,williams,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+2 Laps,0.0,208.0,3.0,0.0,94744.0,93377.0,93337.0,43,34
33.0,17,9,2.0,53,5381823.0,32.0,7.0,98237.0,212.803,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,44.0,7.0,0.0,94522.0,94522.0,94522.0,27,18
12.0,16,20,0.0,49,,39.0,17.0,100088.0,208.868,nasr,12.0,Brazilian,sauber,Swiss,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Retired,0.0,26.0,8.0,0.0,95760.0,95760.0,95760.0,32,23
11.0,9,12,0.0,52,,50.0,11.0,98591.0,212.039,perez,11.0,Mexican,force_india,Indian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,77.0,5.0,0.0,95001.0,94174.0,94174.0,34,25
7.0,6,4,12.0,53,5320276.0,32.0,4.0,98035.0,213.242,raikkonen,7.0,Finnish,ferrari,Italian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,0.0,337.0,2.0,3.0,94171.0,93361.0,93347.0,45,36
3.0,7,15,0.0,52,,32.0,14.0,98898.0,211.381,ricciardo,3.0,Australian,red_bull,Austrian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,139.0,4.0,0.0,94399.0,94153.0,93497.0,35,26
6.0,1,2,18.0,53,5305472.0,31.0,2.0,97147.0,215.191,rosberg,6.0,German,mercedes,German,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,3.0,506.0,1.0,11.0,93015.0,92632.0,92584.0,39,30
53.0,19,18,0.0,51,,35.0,20.0,101467.0,206.029,rossi,53.0,American,manor,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+2 Laps,0.0,0.0,10.0,0.0,107114.0,107114.0,107114.0,33,24
55.0,10,10,1.0,52,,16.0,13.0,98686.0,211.835,sainz,55.0,Spanish,toro_rosso,Italian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+1 Lap,0.0,44.0,7.0,0.0,94873.0,94453.0,94453.0,30,21
28.0,18,19,0.0,50,,44.0,19.0,101452.0,206.06,stevens,28.0,British,manor,British,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,+3 Laps,0.0,0.0,10.0,0.0,98783.0,98783.0,98783.0,33,24
5.0,4,3,15.0,53,5307358.0,32.0,3.0,97906.0,213.523,vettel,5.0,German,ferrari,Italian,2015,14,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45.0,Finished,3.0,337.0,2.0,3.0,94431.0,93844.0,93245.0,37,28
14.0,19,11,0.0,53,5922234.0,29.0,12.0,102639.0,205.115,alonso,14.0,Spanish,mclaren,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,19.0,9.0,0.0,100144.0,100144.0,100144.0,43,34
77.0,3,12,0.0,52,,45.0,5.0,101134.0,208.167,bottas,77.0,Finnish,williams,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Collision,0.0,220.0,3.0,0.0,98448.0,98194.0,97912.0,35,26
22.0,13,9,2.0,53,5910491.0,53.0,13.0,103068.0,204.261,button,22.0,British,mclaren,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,19.0,9.0,0.0,99739.0,99763.0,99763.0,44,35
9.0,17,20,0.0,0,,,0.0,,,ericsson,9.0,Swedish,sauber,Swiss,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Collision,0.0,34.0,8.0,0.0,100660.0,100660.0,100660.0,34,25
8.0,8,17,0.0,11,,7.0,18.0,105266.0,199.996,grosjean,8.0,French,lotus_f1,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Accident,0.0,66.0,6.0,0.0,99056.0,98754.0,98787.0,38,29
44.0,2,1,25.0,53,5831024.0,44.0,3.0,100573.0,209.328,hamilton,44.0,British,mercedes,German,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,9.0,531.0,1.0,12.0,98558.0,97672.0,97433.0,39,30
27.0,6,19,0.0,0,,,0.0,,,hulkenberg,27.0,German,force_india,Indian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Collision,0.0,92.0,5.0,0.0,99250.0,98727.0,98659.0,37,28
26.0,11,5,10.0,53,5878590.0,,0.0,,,kvyat,26.0,Russian,red_bull,Austrian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,149.0,4.0,0.0,99580.0,99214.0,99214.0,30,21
13.0,14,7,6.0,53,5892112.0,52.0,7.0,101507.0,207.402,maldonado,13.0,Venezuelan,lotus_f1,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,66.0,6.0,0.0,99724.0,99811.0,99811.0,39,30
19.0,15,4,12.0,53,5869855.0,48.0,4.0,100881.0,208.689,massa,19.0,Brazilian,williams,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,220.0,3.0,0.0,98926.0,99895.0,99895.0,43,34
33.0,9,10,1.0,53,5919448.0,45.0,15.0,103265.0,203.871,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,45.0,7.0,0.0,99411.0,99119.0,98924.0,27,18
98.0,18,13,0.0,52,,50.0,17.0,105049.0,200.409,merhi,98.0,Spanish,manor,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,+1 Lap,0.0,0.0,10.0,0.0,100660.0,100660.0,100660.0,33,24
12.0,12,6,8.0,53,5887532.0,52.0,6.0,101372.0,207.678,nasr,12.0,Brazilian,sauber,Swiss,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,34.0,8.0,0.0,100042.0,99323.0,99323.0,32,23
11.0,7,3,15.0,53,5859942.0,48.0,9.0,101772.0,206.862,perez,11.0,Mexican,force_india,Indian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,92.0,5.0,0.0,99617.0,98914.0,98691.0,34,25
7.0,5,8,4.0,53,5903382.0,48.0,2.0,100294.0,209.91,raikkonen,7.0,Finnish,ferrari,Italian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,0.0,359.0,2.0,3.0,99207.0,98224.0,98348.0,45,36
3.0,10,15,0.0,47,,43.0,10.0,101888.0,206.626,ricciardo,3.0,Australian,red_bull,Austrian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Suspension,0.0,149.0,4.0,0.0,99574.0,99005.0,99728.0,35,26
6.0,1,18,0.0,7,,6.0,14.0,103133.0,204.132,rosberg,6.0,German,mercedes,German,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Throttle,3.0,531.0,1.0,12.0,98343.0,97500.0,97113.0,39,30
55.0,20,16,0.0,45,,44.0,11.0,102258.0,205.879,sainz,55.0,Spanish,toro_rosso,Italian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Brakes,0.0,45.0,7.0,0.0,100660.0,100660.0,100660.0,30,21
28.0,17,14,0.0,51,,50.0,16.0,104926.0,200.644,stevens,28.0,British,manor,British,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,+2 Laps,0.0,0.0,10.0,0.0,100660.0,100660.0,100660.0,33,24
5.0,4,2,18.0,53,5836977.0,51.0,1.0,100071.0,210.378,vettel,5.0,German,ferrari,Italian,2015,15,Russian Grand Prix,39600000.0,sochi,Sochi,Russia,43.4057,39.9578,2.0,Finished,3.0,359.0,2.0,3.0,98598.0,98402.0,97965.0,37,28
14.0,9,11,0.0,56,6707519.0,55.0,11.0,104323.0,190.243,alonso,14.0,Spanish,mclaren,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,27.0,9.0,0.0,119704.0,120265.0,120265.0,43,34
77.0,16,19,0.0,5,,3.0,19.0,151939.0,130.623,bottas,77.0,Finnish,williams,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Retired,0.0,220.0,3.0,0.0,119569.0,120334.0,120334.0,35,26
22.0,11,6,8.0,56,6680761.0,50.0,8.0,103026.0,192.638,button,22.0,British,mclaren,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,27.0,9.0,0.0,120261.0,121193.0,121193.0,44,35
9.0,14,15,0.0,25,,24.0,15.0,107381.0,184.825,ericsson,9.0,Swedish,sauber,Swiss,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Retired,0.0,36.0,8.0,0.0,122212.0,122212.0,122212.0,34,25
8.0,10,18,0.0,10,,8.0,18.0,119612.0,165.926,grosjean,8.0,French,lotus_f1,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Retired,0.0,70.0,6.0,0.0,120236.0,120595.0,120595.0,38,29
44.0,2,1,25.0,56,6652703.0,48.0,2.0,100738.0,197.014,hamilton,44.0,British,mercedes,German,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,10.0,574.0,1.0,13.0,116871.0,116929.0,116929.0,39,30
27.0,6,14,0.0,35,,24.0,13.0,105095.0,188.846,hulkenberg,27.0,German,force_india,Indian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Accident,0.0,102.0,5.0,0.0,118325.0,119333.0,119333.0,37,28
26.0,4,13,0.0,41,,41.0,10.0,103728.0,191.335,kvyat,26.0,Russian,red_bull,Austrian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Accident,0.0,150.0,4.0,0.0,117640.0,118434.0,118434.0,30,21
13.0,12,8,4.0,56,6684976.0,51.0,6.0,102849.0,192.97,maldonado,13.0,Venezuelan,lotus_f1,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,70.0,6.0,0.0,120844.0,121604.0,121604.0,39,30
19.0,7,17,0.0,23,,22.0,17.0,108231.0,183.374,massa,19.0,Brazilian,williams,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Retired,0.0,220.0,3.0,0.0,120902.0,119999.0,119999.0,43,34
33.0,8,4,12.0,56,6675062.0,51.0,9.0,103172.0,192.366,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,63.0,7.0,0.0,118689.0,120199.0,120199.0,27,18
12.0,15,9,2.0,56,6692960.0,54.0,12.0,104407.0,190.09,nasr,12.0,Brazilian,sauber,Swiss,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,36.0,8.0,0.0,123194.0,123194.0,123194.0,32,23
11.0,5,5,10.0,56,6677116.0,54.0,7.0,103010.0,192.668,perez,11.0,Mexican,force_india,Indian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,102.0,5.0,0.0,119264.0,119210.0,119210.0,34,25
7.0,18,16,0.0,25,,24.0,14.0,106186.0,186.905,raikkonen,7.0,Finnish,ferrari,Italian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Brake duct,0.0,374.0,2.0,3.0,118198.0,119703.0,119703.0,45,36
3.0,3,10,1.0,56,6706074.0,53.0,4.0,101980.0,194.614,ricciardo,3.0,Australian,red_bull,Austrian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,150.0,4.0,0.0,116495.0,117969.0,117969.0,35,26
6.0,1,2,18.0,56,6655553.0,49.0,1.0,100666.0,197.154,rosberg,6.0,German,mercedes,German,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,3.0,574.0,1.0,13.0,116671.0,116824.0,116824.0,39,30
53.0,17,12,0.0,56,6727980.0,50.0,16.0,108173.0,183.472,rossi,53.0,American,manor,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,0.0,10.0,0.0,127304.0,127304.0,127304.0,33,24
55.0,20,7,6.0,56,6683322.0,51.0,5.0,102660.0,193.325,sainz,55.0,Spanish,toro_rosso,Italian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,0.0,63.0,7.0,0.0,127304.0,127304.0,127304.0,30,21
28.0,19,20,0.0,1,,,0.0,,,stevens,28.0,British,manor,British,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Retired,0.0,0.0,10.0,0.0,127304.0,127304.0,127304.0,33,24
5.0,13,3,15.0,56,6656084.0,52.0,3.0,101330.0,195.863,vettel,5.0,German,ferrari,Italian,2015,16,United States Grand Prix,68400000.0,americas,Austin,USA,30.1328,-97.6411,161.0,Finished,3.0,374.0,2.0,3.0,120950.0,118596.0,118596.0,37,28
14.0,18,20,0.0,1,,,0.0,,,alonso,14.0,Spanish,mclaren,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Retired,0.0,27.0,9.0,0.0,81779.0,81779.0,81779.0,43,34
77.0,6,3,15.0,71,6169630.0,68.0,4.0,81585.0,189.917,bottas,77.0,Finnish,williams,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,243.0,3.0,0.0,80817.0,80458.0,80448.0,35,26
22.0,20,14,0.0,71,6204252.0,49.0,15.0,83006.0,186.666,button,22.0,British,mclaren,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,27.0,9.0,0.0,81788.0,81788.0,81788.0,44,35
9.0,14,12,0.0,71,6195218.0,62.0,11.0,82716.0,187.32,ericsson,9.0,Swedish,sauber,Swiss,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,36.0,8.0,0.0,81299.0,81544.0,81544.0,34,25
8.0,12,10,1.0,71,6192972.0,69.0,13.0,82893.0,186.92,grosjean,8.0,French,lotus_f1,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,71.0,6.0,0.0,81577.0,81038.0,81038.0,38,29
44.0,2,2,18.0,71,6156992.0,67.0,2.0,80723.0,191.945,hamilton,44.0,British,mercedes,German,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,10.0,617.0,1.0,14.0,80808.0,79829.0,79668.0,39,30
27.0,10,7,6.0,71,6180898.0,69.0,9.0,82391.0,188.059,hulkenberg,27.0,German,force_india,Indian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,112.0,5.0,0.0,81315.0,80935.0,80788.0,37,28
26.0,4,4,12.0,71,6171610.0,69.0,3.0,81549.0,190.001,kvyat,26.0,Russian,red_bull,Austrian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,172.0,4.0,0.0,80826.0,80490.0,80398.0,30,21
