carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.1875,0.6,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4925264993962163,-0.4905075341347985,-0.49531794425087106,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.3,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5259626995840601,-0.5504542240113148,-0.5610844947735192,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-1.0,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,4.0,4.0,-0.5922447336642963,-0.6156231300658217,-0.6491724738675958,-0.09090909090909091,0.42857142857142855,1.5454545454545454,0.6666666666666666,1.2,1.2,1.0909090909090908
4.9375,0.7,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.45297195760096604,-0.4504161453516836,-0.45519381533101044,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,-0.1,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9332617737823695,0.9231899037153892,0.9195339721254355,0.45454545454545453,1.2857142857142858,1.8571428571428572,0.8666666666666667,1.0,1.4,1.2727272727272727
3.875,-0.8,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,2.0,7.0,0.8852274251979069,0.8230430288853833,0.8108667247386759,-0.2727272727272727,0.14285714285714285,0.24675324675324675,0.4666666666666667,-0.2,-0.1,0.09090909090909091
-0.375,0.6,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0162350731249161,1.0387314366534297,1.0351698606271778,-0.36363636363636365,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.0,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9364819535757413,0.9255290213784475,0.921875,0.0,0.5714285714285714,0.5584415584415584,0.26666666666666666,0.0,0.6,0.36363636363636365
1.8125,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,5.0,7.0,0.8536159935596405,0.8055268454550399,0.7814133275261324,0.09090909090909091,0.7142857142857143,1.6623376623376624,0.6666666666666666,1.4,1.2,1.0909090909090908
0.75,-0.4,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9124379444518985,0.9176412990262742,0.913654181184669,-0.09090909090909091,0.42857142857142855,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
0.9375,0.3,-0.29545454545454547,0.10638297872340426,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9214007782101167,0.9011586792144917,0.897484756097561,-0.45454545454545453,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.1,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9261237085737287,0.9400533101234837,0.936411149825784,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.6875,0.8,-0.11363636363636363,0.02127659574468085,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9525828525426003,0.9742153076211717,0.9706010452961672,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.25,0.5,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9415805715819133,0.9630637001577544,0.959440331010453,0.45454545454545453,1.2857142857142858,1.7922077922077921,0.8,1.4,1.4,1.2727272727272727
1.125,-0.6,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,1.0,0.8724540453508655,0.8606321057498776,0.8264372822299652,-1.0,-1.0,0.0,0.0,-0.4,0.0,0.0
1.0,-0.2,0.3181818181818182,0.1276595744680851,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.91227693546223,0.9186204645596475,0.9347234320557491,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.3,0.3409090909090909,-0.2978723404255319,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9291292097142091,0.9125278790186585,0.927918118466899,-0.36363636363636365,0.0,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
-0.5,-0.7,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,4.0,0.8828659600161008,0.8475765653049012,0.820448606271777,0.6363636363636364,1.5714285714285714,1.3506493506493507,0.8,1.8,1.3,1.1818181818181819
-0.75,-0.5,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,1.0,0.9035287803569032,0.8760811619430996,0.8527330139372822,-0.2727272727272727,0.14285714285714285,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
2.5,0.2,0.6590909090909091,0.6382978723404256,1.0,0.6428571428571429,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9174828927948477,0.9421748354457923,0.9385344076655052,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.1875,0.4,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0001878438212801,1.0224664091823967,1.0188915505226481,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,0.9,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9210787602307795,0.9422836316161671,0.9386432926829268,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.9,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,4.0,4.0,0.8584999329129209,0.8631888157536854,0.7945884146341463,-0.09090909090909091,0.42857142857142855,1.5454545454545454,0.6666666666666666,1.2,1.2,1.0909090909090908
4.9375,0.7,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0411914665235475,1.0640265462655714,1.0604856271777003,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,0.8,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5825841942841808,0.5484958929445684,0.5445339721254355,0.45454545454545453,1.2857142857142858,1.8571428571428572,0.8666666666666667,1.0,1.4,1.2727272727272727
3.875,-0.7,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,2.0,8.0,0.3991412853884342,0.39585486590872,0.5244446864111498,-0.2727272727272727,0.14285714285714285,0.3116883116883117,0.5333333333333333,0.2,0.2,0.2727272727272727
-0.375,0.0,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.7220179793371797,0.7405211336560953,0.7367160278745645,-0.36363636363636365,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.9,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.8091238427478867,0.8288092259152477,0.8250762195121951,0.0,0.5714285714285714,0.5584415584415584,0.26666666666666666,0.0,0.6,0.36363636363636365
1.8125,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,6.0,8.0,0.4148664967127331,0.35581787521079256,0.40037020905923343,0.09090909090909091,0.7142857142857143,1.7012987012987013,0.5333333333333333,0.8,1.1,1.0
0.75,0.3,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5883805179122501,0.5407169667627699,0.5367486933797909,-0.09090909090909091,0.42857142857142855,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
0.9375,0.6,-0.29545454545454547,0.10638297872340426,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.6637327250771501,0.6814448131425774,0.6775914634146342,-0.45454545454545453,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,-0.2,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.6553065879511606,0.6729043137681554,0.6690439895470384,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.6875,-0.3,-0.11363636363636363,0.02127659574468085,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5852140077821012,0.5508350106076266,0.546875,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.25,-0.4,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5398631423587817,0.5079149213947669,0.5472016550522648,0.45454545454545453,1.2857142857142858,1.7922077922077921,0.8,1.4,1.4,1.2727272727272727
1.125,0.2,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,1.0,0.4865154971152556,0.4348582929880868,0.46287020905923343,-1.0,-1.0,0.0,0.0,-0.4,0.0,0.0
1.0,-0.8,0.3181818181818182,0.1276595744680851,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.563316785187173,0.5146602839580047,0.5182382404181185,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.1,0.3409090909090909,-0.2978723404255319,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5491479940963371,0.5147690801283795,0.5107796167247387,-0.36363636363636365,0.0,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
-0.5,-0.6,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,4.0,0.5343351670468268,0.4847957351901213,0.5328288327526133,0.6363636363636364,1.5714285714285714,1.3506493506493507,0.8,1.8,1.3,1.1818181818181819
-0.75,0.5,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,1.0,0.5380383738092044,0.5001359952129685,0.47043771777003485,-0.2727272727272727,0.14285714285714285,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
2.5,0.4,0.6590909090909091,0.6382978723404256,1.0,0.6428571428571429,0.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.6176841540319334,0.5661208725452864,0.5621733449477352,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.1875,-0.9,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.5030994230511203,0.4832181907196867,0.4808362369337979,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,0.7,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.56288742788139,0.5087308926725779,0.5965265679442509,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.5,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,4.0,4.0,0.47867972628471755,0.440842082358701,0.537020905923345,-0.09090909090909091,0.42857142857142855,1.5454545454545454,0.6666666666666666,1.2,1.2,1.0909090909090908
4.9375,0.1,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.3,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.729692741178049,0.7483000598378937,0.7445013066202091,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,-0.3,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.7410170401180732,0.7247456889517488,0.7066093205574913,0.45454545454545453,1.2857142857142858,1.9090909090909092,0.9333333333333333,0.8,1.1,1.1818181818181819
3.875,-0.5,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,2.0,9.0,0.7974238561653025,0.7229505521405647,0.6865200348432056,-0.2727272727272727,0.14285714285714285,0.3116883116883117,0.5333333333333333,0.2,0.2,0.2727272727272727
-0.375,0.9,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9280021467865289,0.9493009846053418,0.9456663763066202,-0.36363636363636365,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.4,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.8237219911445056,0.8575314148941957,0.8538218641114983,0.0,0.5714285714285714,0.5584415584415584,0.26666666666666666,0.0,0.6,0.36363636363636365
1.8125,-0.6,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,7.0,9.0,0.7608211458473098,0.6776913452646467,0.6492813588850174,0.09090909090909091,0.7142857142857143,1.7012987012987013,0.5333333333333333,0.8,1.1,1.0
0.75,-0.4,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.7678518717295049,0.7157700048958276,0.6975718641114983,-0.09090909090909091,0.42857142857142855,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
0.9375,0.0,-0.29545454545454547,0.10638297872340426,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.7617335301220984,0.7609204156013708,0.757131968641115,-0.45454545454545453,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.5,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.8306453777002549,0.8506228580753957,0.8469076655052264,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.6875,0.2,-0.11363636363636363,0.02127659574468085,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.7655977458741446,0.7734863732796605,0.7697081881533101,-0.7272727272727273,-0.5714285714285714,0.025974025974025976,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
0.25,0.6,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.8444921508117537,0.8646575640537453,0.8609538327526133,0.45454545454545453,1.2857142857142858,1.844155844155844,0.9333333333333333,0.8,1.4,1.2727272727272727
1.125,-0.9,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,1.0,0.7369381457131357,0.6643638143937334,0.6322952961672473,-1.0,-1.0,0.0,0.0,-0.4,0.0,0.0
1.0,0.3,0.3181818181818182,0.1276595744680851,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.8236683214812827,0.7964423652287439,0.7926829268292683,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.1,0.3409090909090909,-0.2978723404255319,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.8219508922581511,0.7684817494424196,0.7646994773519163,-0.36363636363636365,0.0,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
-0.5,-0.7,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,4.0,0.8076747618408695,0.6748626448349018,0.6461781358885017,0.6363636363636364,1.5714285714285714,1.3506493506493507,0.8,1.8,1.3,1.1818181818181819
-0.75,-0.8,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,1.0,0.7397826378639474,0.6672469129086657,0.6337108013937283,-0.2727272727272727,0.14285714285714285,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
2.5,-0.1,0.6590909090909091,0.6382978723404256,1.0,0.6428571428571429,0.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.745847309808131,0.745634553663711,0.7543554006968641,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.1875,0.7,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.882812290352878,0.9034977968775499,0.8998257839721254,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.2,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.7483161143163827,0.7130501006364576,0.7185322299651568,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-1.0,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,4.0,4.0,0.8081041191466524,0.6750802371756515,0.6147103658536586,-0.09090909090909091,0.42857142857142855,1.6233766233766234,0.6666666666666666,1.4,1.2,1.0909090909090908
4.9375,0.8,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9005769488796458,0.9215035630745798,0.9178462543554007,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,-0.1,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2560042935730578,0.21166294946417885,0.19076655052264807,0.45454545454545453,1.2857142857142858,1.9090909090909092,0.9333333333333333,0.8,1.1,1.1818181818181819
