carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.0,0.0,0.9,-0.046511627906976744,0.5,0.4,0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.18281535648994515,0.18057921635434412,0.20079325731284084,-0.4444444444444444,-0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.20079325731284084,0.18513620735255223,0.22469758941780385,0.0,-0.5714285714285714,-0.5491803278688525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.8472222222222222,-0.75,-1.2727272727272727,0.14285714285714285,-0.42857142857142855
0.2127659574468085,0.21052631578947367,-0.4,0.18604651162790697,0.375,-0.2,-1.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.20684251762862366,0.22430437251561613,0.24095190877540903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.24095190877540903,0.20946839460460195,0.2602036376294479,1.0,1.0,0.5983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7361111111111112,-0.8333333333333334,0.0,-0.42857142857142855,-0.5714285714285714
-0.1702127659574468,0.631578947368421,0.8,-0.23255813953488372,-0.375,-0.6,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.31287542439279187,0.5252697331061896,0.5037183936539414,-0.2222222222222222,-0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.5037183936539414,0.31684739486908226,0.4800278478809502,-1.0,0.0,0.09016393442622951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,-0.9090909090909091,-1.0,-0.7142857142857143
-0.0851063829787234,0.8421052631578947,-0.3,-0.13953488372093023,-0.125,-0.2,-1.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.36876469051971794,0.58603066439523,0.5567674764501735,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.5567674764501735,0.37344617825971965,0.5358976590375077,0.5,0.42857142857142855,0.2540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,-0.8333333333333334,0.18181818181818182,-0.7142857142857143,-0.8571428571428571
2.3404255319148937,0.3157894736842105,-0.7,2.511627906976744,0.125,0.8,1.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.09245233742491513,0.28052243043725156,0.2900347050074368,0.7777777777777778,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.2900347050074368,0.09362602486114785,0.25654860325471984,1.5,0.5714285714285714,0.7377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9444444444444444,-0.3333333333333333,2.727272727272727,0.0,0.0
0.3829787234042553,0.5263157894736842,0.1,0.37209302325581395,0.25,-0.8,0.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.20161922172891095,0.4071550255536627,0.40059494298463066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.39811601388200296,0.20682359164242264,0.3705508658950451,-0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.1111111111111111,0.3333333333333333,-0.9090909090909091,-0.2857142857142857,-0.14285714285714285
-0.5106382978723404,0.7368421052631579,-0.6,-0.6046511627906976,0.25,-0.8,0.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.36249673544006267,0.5792163543441227,0.5508180466038671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.5508180466038671,0.3670986511504893,0.5296318858236883,0.0,0.0,-0.02459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,-0.7272727272727273,0.0,0.0
-0.851063829787234,0.9473684210526315,0.7,-0.9767441860465116,-0.75,1.0,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.37294332723948814,0.5905735377626349,0.5607337630143778,-0.4444444444444444,-0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.5607337630143778,0.3776778629992066,0.5400748411800541,1.0,-0.8571428571428571,-0.9180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.3055555555555554,-1.0833333333333333,-1.2727272727272727,-2.2857142857142856,-2.142857142857143
0.0851063829787234,1.0526315789473684,1.0,0.046511627906976744,-0.25,0.8,1.0,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.3750326455993732,0.5928449744463373,0.56271690629648,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.56271690629648,0.37979370536895,0.5421634322513273,1.0,-0.7142857142857143,-0.7295081967213115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3611111111111112,-0.5833333333333334,-0.36363636363636365,-0.7142857142857143,-0.8571428571428571
-0.8085106382978723,0.10526315789473684,0.4,-0.9302325581395349,-0.625,0.4,0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.1577435361713241,0.2118114707552527,0.2300446207238473,0.7777777777777778,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.2300446207238473,0.1597460989156308,0.23618484030980633,0.5,0.8571428571428571,0.9098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8611111111111112,0.08333333333333333,0.9090909090909091,0.2857142857142857,0.2857142857142857
0.0425531914893617,0.42105263157894735,-1.0,0.0,1.0,1.0,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.28101331940454427,0.3492333901192504,0.35002478929102626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.35002478929102626,0.2845807987304946,0.3615003045861972,1.0,-0.2857142857142857,-0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3194444444444444,-0.3333333333333333,-0.36363636363636365,0.42857142857142855,0.0
